name	dataset	ori_cap	audio_path	mel_path	caption
YOr7umk40TZA	audiocaps	An engine is idling with vibrating noises	/home/tiger/nfs/data/audiocaps/test_16k/YOr7umk40TZA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOr7umk40TZA_mel.npy	<engine idling& all>@<vibrating noises& end>
YQvATUKXYFBs	audiocaps	Warning bells ring and a horn blows as a train passes	/home/tiger/nfs/data/audiocaps/test_16k/YQvATUKXYFBs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQvATUKXYFBs_mel.npy	<warning bells ringing& start>@<train passing& all>@<horn blowing& end>
YbIiiIo20PsY	audiocaps	An adult male speaks while a many insects buzz	/home/tiger/nfs/data/audiocaps/test_16k/YbIiiIo20PsY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbIiiIo20PsY_mel.npy	<insects buzzing& all>@<adult male speaking& start>
Yt1hj7se76wQ	audiocaps	Rapid typing and then a ding	/home/tiger/nfs/data/audiocaps/test_16k/Yt1hj7se76wQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yt1hj7se76wQ_mel.npy	<rapid typing& all>@<ding sound& end>
Y4SZ7JXDCNps	audiocaps	A car is accelerating	/home/tiger/nfs/data/audiocaps/test_16k/Y4SZ7JXDCNps.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4SZ7JXDCNps_mel.npy	<car engine revving& all>@<car accelerating& start>
YO90Qy2xG6oA	audiocaps	A bird cawing followed by an infant crying	/home/tiger/nfs/data/audiocaps/test_16k/YO90Qy2xG6oA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YO90Qy2xG6oA_mel.npy	<bird cawing& start>@<infant crying& end>
YrvDcg9DoNKA	audiocaps	A man talking as rain falls and thunder roars in the background	/home/tiger/nfs/data/audiocaps/test_16k/YrvDcg9DoNKA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrvDcg9DoNKA_mel.npy	<rain falling& all>@<thunder roaring& start>@<man talking& mid>
YTtRtURWVYBE	audiocaps	A series of bell chime and ringing	/home/tiger/nfs/data/audiocaps/test_16k/YTtRtURWVYBE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YTtRtURWVYBE_mel.npy	<series of bell chime and ringing& all>
Y8DLcBdC5UrE	audiocaps	Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y8DLcBdC5UrE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8DLcBdC5UrE_mel.npy	<muffled static& all>@<popping sound& start>@<water dripping& mid>@<birds chirping& mid>@<vehicles driving by& end>
Y_C2HinL8VlM	audiocaps	Police car siren starts with two horn blasts then becomes a high pitched wail	/home/tiger/nfs/data/audiocaps/test_16k/Y_C2HinL8VlM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_C2HinL8VlM_mel.npy	<horn blasts& start>@<high pitched siren wail& mid>
YAWGnTI0e2Fs	audiocaps	High frequency humming slows down and stops then begins again	/home/tiger/nfs/data/audiocaps/test_16k/YAWGnTI0e2Fs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAWGnTI0e2Fs_mel.npy	<high frequency humming& all>@<humming slows down& mid>@<humming stops& mid>@<humming begins again& end>
YrPkCYq4Zjwk	audiocaps	A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background	/home/tiger/nfs/data/audiocaps/test_16k/YrPkCYq4Zjwk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrPkCYq4Zjwk_mel.npy	<synthesized rumble& start>@<robotic woman talking& mid>@<electronic beeps& mid>@<man speaking& mid>@<another man speaking through intercom& mid>@<music playing& all>
YCfxWJ1Qoufg	audiocaps	A man speaking while crinkling paper followed by plastic creaking then a toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YCfxWJ1Qoufg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCfxWJ1Qoufg_mel.npy	<man speaking& all>@<paper crinkling& mid>@<plastic creaking& mid>@<toilet flushing& end>
YBA-lFjpzad4	audiocaps	Vehicle approaching while downshifting and passing by	/home/tiger/nfs/data/audiocaps/test_16k/YBA-lFjpzad4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBA-lFjpzad4_mel.npy	<vehicle approaching& start>@<downshifting& mid>@<vehicle passing by& mid>
YC8kR19NvynA	audiocaps	A man speaks during a monologue	/home/tiger/nfs/data/audiocaps/test_16k/YC8kR19NvynA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YC8kR19NvynA_mel.npy	<man speaking& all>
Ypgq2KPX5_SA	audiocaps	Plastic and paper crinkling as cardboard clacks against a hard surface	/home/tiger/nfs/data/audiocaps/test_16k/Ypgq2KPX5_SA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ypgq2KPX5_SA_mel.npy	<plastic and paper crinkling& start>@<cardboard clacking against hard surface& mid>@<plastic and paper crinkling& end>
YtIM-H2rdq8U	audiocaps	Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface	/home/tiger/nfs/data/audiocaps/test_16k/YtIM-H2rdq8U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtIM-H2rdq8U_mel.npy	<gunshots firing& start>@<person loudly exhaling& mid>@<revolver chamber spinning& mid>@<heart beating& mid>@<footsteps walking on stone surface& end>
YBvw2gv1fcZw	audiocaps	A loud burping followed by a laughing from young girls	/home/tiger/nfs/data/audiocaps/test_16k/YBvw2gv1fcZw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBvw2gv1fcZw_mel.npy	<loud burping& start>@<laughing from young girls& end>
YMdlEswBfZMQ	audiocaps	People are laughing followed by a kid speaking	/home/tiger/nfs/data/audiocaps/test_16k/YMdlEswBfZMQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMdlEswBfZMQ_mel.npy	<people laughing& start>@<kid speaking& mid>
YMBP4RcnwGZw	audiocaps	A woman speaks while a crowd talks and chuckles	/home/tiger/nfs/data/audiocaps/test_16k/YMBP4RcnwGZw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMBP4RcnwGZw_mel.npy	<crowd talking and chuckling& all>@<woman speaking& start>
YpPLisQ_QXxw	audiocaps	Honking of a high pitched horn with vibrations of passing traffic	/home/tiger/nfs/data/audiocaps/test_16k/YpPLisQ_QXxw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YpPLisQ_QXxw_mel.npy	<honking of high pitched horn& all>@<vibrations of passing traffic& start>
Y5ye0X5saadg	audiocaps	Beep then radio voice followed by gunshots and explosion	/home/tiger/nfs/data/audiocaps/test_16k/Y5ye0X5saadg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y5ye0X5saadg_mel.npy	<beep& start>@<radio voice& mid>@<gunshots& mid>@<explosion& end>
Y4_DjmCg8Ra8	audiocaps	Rapid gunfire with male yelling	/home/tiger/nfs/data/audiocaps/test_16k/Y4_DjmCg8Ra8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4_DjmCg8Ra8_mel.npy	<rapid gunfire& all>@<male yelling& end>
Y1DKLyH3FixM	audiocaps	Nature sounds with birds chirping and singing	/home/tiger/nfs/data/audiocaps/test_16k/Y1DKLyH3FixM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1DKLyH3FixM_mel.npy	<birds chirping and singing& all>
Yb1PXsfgQw5w	audiocaps	People are giggling, and a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/Yb1PXsfgQw5w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yb1PXsfgQw5w_mel.npy	<giggling& all>@<man speaking& end>
YN_s9F4CI_98	audiocaps	Bird cooing then the sounds of wings flapping	/home/tiger/nfs/data/audiocaps/test_16k/YN_s9F4CI_98.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YN_s9F4CI_98_mel.npy	<bird cooing& start>@<wings flapping& end>
YWqXFAY4k79s	audiocaps	Rain falling with young female speaking	/home/tiger/nfs/data/audiocaps/test_16k/YWqXFAY4k79s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWqXFAY4k79s_mel.npy	<rain falling& all>@<young female speaking& start>
Y13CBvjHZhOA	audiocaps	Car racing by with light click and tapping	/home/tiger/nfs/data/audiocaps/test_16k/Y13CBvjHZhOA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y13CBvjHZhOA_mel.npy	<car racing by& all>@<light click and tapping& end>
YPb6MqpdX5Jw	audiocaps	A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YPb6MqpdX5Jw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPb6MqpdX5Jw_mel.npy	<galloping horse on grass& start>@<gusts of wind& mid>@<thunderclaps in the distance& end>@<horse trotting on grass& end>
YWq4OD3olO2w	audiocaps	An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk	/home/tiger/nfs/data/audiocaps/test_16k/YWq4OD3olO2w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWq4OD3olO2w_mel.npy	<adult male speaking& start>@<adult female laughing& mid>@<group of kids shouting and speaking& mid>@<adult female speaking in foreground& end>@<kids talking& end>
YXPebkNzsnRI	audiocaps	Whistling and then laughing with a male speaking in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YXPebkNzsnRI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXPebkNzsnRI_mel.npy	<whistling& start>@<male speaking in the distance& mid>@<laughing& end>
Y2t82STv2GR8	audiocaps	Several church bells ringing	/home/tiger/nfs/data/audiocaps/test_16k/Y2t82STv2GR8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2t82STv2GR8_mel.npy	<church bells ringing& all>@<church bells ringing& end>
Ye9MWXS34o48	audiocaps	A woman breathing heavily followed by two sneezes then nose sniffling	/home/tiger/nfs/data/audiocaps/test_16k/Ye9MWXS34o48.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ye9MWXS34o48_mel.npy	<woman breathing heavily& start>@<two sneezes& mid>
YNi3dIj90Oa4	audiocaps	Several gunshots firing followed by two men talking then music playing	/home/tiger/nfs/data/audiocaps/test_16k/YNi3dIj90Oa4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNi3dIj90Oa4_mel.npy	<several gunshots firing& all>@<two men talking& mid>@<music playing& end>
Y9F3sutgYTvo	audiocaps	A man speaks followed by a child speaking and crying with adults speaking and laughing	/home/tiger/nfs/data/audiocaps/test_16k/Y9F3sutgYTvo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9F3sutgYTvo_mel.npy	<man speaking& start>@<child speaking and crying& mid>@<adults speaking and laughing& end>
YdP5DbAzTl5M	audiocaps	A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YdP5DbAzTl5M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdP5DbAzTl5M_mel.npy	<motorboat engine running& all>@<man talking& start>@<plastic clank& mid>@<wind blowing into microphone& end>
YPYP-r0nvbFk	audiocaps	A man yelling while a sheep talks as wind blows into a microphone and a helicopter flies in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YPYP-r0nvbFk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPYP-r0nvbFk_mel.npy	<man yelling& start>@<sheep talking& start>@<wind blowing& all>@<helicopter flying in distance& end>@<man yelling& end>@<sheep talking& end>
Y_duNX6Vyd6g	audiocaps	Wind blows hard and an engine hums loud	/home/tiger/nfs/data/audiocaps/test_16k/Y_duNX6Vyd6g.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_duNX6Vyd6g_mel.npy	<wind blowing hard& all>@<engine humming loud& all>
YCxaPpRJRkn0	audiocaps	Footsteps walking on a hard surface followed by a person snoring	/home/tiger/nfs/data/audiocaps/test_16k/YCxaPpRJRkn0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCxaPpRJRkn0_mel.npy	<footsteps on hard surface& start>@<person snoring& end>
YgwQMkQmBITE	audiocaps	Wood thumping as a man is talking	/home/tiger/nfs/data/audiocaps/test_16k/YgwQMkQmBITE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YgwQMkQmBITE_mel.npy	<wood thumping& all>@<man talking& all>
YwrQDkX0NbTA	audiocaps	A boat engine running	/home/tiger/nfs/data/audiocaps/test_16k/YwrQDkX0NbTA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YwrQDkX0NbTA_mel.npy	<boat engine running& all>
YC_ga5m6nOhI	audiocaps	Rhythmic metal clacking is ongoing, and a train steam whistle blows and fades	/home/tiger/nfs/data/audiocaps/test_16k/YC_ga5m6nOhI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YC_ga5m6nOhI_mel.npy	<rhythmic metal clacking& all>@<train steam whistle& end>
Yu84FiZ_omhA	audiocaps	An adult female holds a high musical note and then gags, after which birds chirp	/home/tiger/nfs/data/audiocaps/test_16k/Yu84FiZ_omhA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yu84FiZ_omhA_mel.npy	<high musical note& start>@<gagging sound& mid>@<birds chirping& end>
Yd1tL-9BILy8	audiocaps	Birds coo quietly, engine runs in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yd1tL-9BILy8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yd1tL-9BILy8_mel.npy	<birds cooing quietly& all>@<engine running in the background& all>
YFDwK7T1JO_0	audiocaps	An adult male speaks while two metal clinks occur, then a small drill operates with whirring and slight grinding	/home/tiger/nfs/data/audiocaps/test_16k/YFDwK7T1JO_0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFDwK7T1JO_0_mel.npy	<adult male speaking& all>@<two metal clinks& mid>@<small drill whirring slight grinding& end>
YGkb4f6yodPE	audiocaps	Knocking noises followed by a machine sawing	/home/tiger/nfs/data/audiocaps/test_16k/YGkb4f6yodPE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGkb4f6yodPE_mel.npy	<knocking noises& start>@<machine sawing& end>
YlJayhiVzl_E	audiocaps	Humming and rumbling of a powerful engine with wind blowing	/home/tiger/nfs/data/audiocaps/test_16k/YlJayhiVzl_E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlJayhiVzl_E_mel.npy	<humming and rumbling of powerful engine& all>@<wind blowing& all>
YtxeXrpoMST4	audiocaps	Water running and someone gets closer as the water gets louder	/home/tiger/nfs/data/audiocaps/test_16k/YtxeXrpoMST4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtxeXrpoMST4_mel.npy	<running water& all>@<footsteps getting closer& mid>
YQOmV7O9mFwg	audiocaps	A group of kids talking and laughing as a young girl talks	/home/tiger/nfs/data/audiocaps/test_16k/YQOmV7O9mFwg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQOmV7O9mFwg_mel.npy	<kids talking and laughing& all>@<young girl talking& mid>
YZsTZ7jqbd9M	audiocaps	A man speaking and birds chirping	/home/tiger/nfs/data/audiocaps/test_16k/YZsTZ7jqbd9M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZsTZ7jqbd9M_mel.npy	<birds chirping& all>@<man speaking& all>
YlfO471Rn61k	audiocaps	Humming and hissing with some mechanical ringing	/home/tiger/nfs/data/audiocaps/test_16k/YlfO471Rn61k.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlfO471Rn61k_mel.npy	<humming& all>@<hissing& all>@<mechanical ringing& all>
YzIgGMlZENTs	audiocaps	A duck quacking followed by a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YzIgGMlZENTs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzIgGMlZENTs_mel.npy	<duck quacking& start>@<man speaking& mid>
YPVvi2SDOjVc	audiocaps	A car engine idles and then the horn blows	/home/tiger/nfs/data/audiocaps/test_16k/YPVvi2SDOjVc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPVvi2SDOjVc_mel.npy	<car engine idle& all>@<horn blows& end>
YkVYNXZd0MMY	audiocaps	A vibrating car engine idles	/home/tiger/nfs/data/audiocaps/test_16k/YkVYNXZd0MMY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YkVYNXZd0MMY_mel.npy	<vibrating car engine idle& all>
YK2kIOBeCfuo	audiocaps	A man speaking on a microphone followed by a crowd of people laughing then applauding	/home/tiger/nfs/data/audiocaps/test_16k/YK2kIOBeCfuo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YK2kIOBeCfuo_mel.npy	<man speaking on microphone& start>@<crowd laughing& mid>@<crowd applauding& end>
Yos_2U4xqTqw	audiocaps	An explosion and then gunfire and a speech followed by another explosion	/home/tiger/nfs/data/audiocaps/test_16k/Yos_2U4xqTqw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yos_2U4xqTqw_mel.npy	<explosion& start>@<gunfire& mid>@<speech& mid>@<explosion& end>
YeNG6fEiAE8c	audiocaps	Man talks while sheep bleats followed by another man laughing	/home/tiger/nfs/data/audiocaps/test_16k/YeNG6fEiAE8c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeNG6fEiAE8c_mel.npy	<sheep bleating& all>@<man talking& start>@<another man laughing& end>
YMjSegUnQXr4	audiocaps	Bird tweeting then flapping wings	/home/tiger/nfs/data/audiocaps/test_16k/YMjSegUnQXr4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMjSegUnQXr4_mel.npy	<bird tweeting& start>@<bird flapping wings& end>
YC5kmOK_l4jc	audiocaps	A young girl talking while an infant laughs	/home/tiger/nfs/data/audiocaps/test_16k/YC5kmOK_l4jc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YC5kmOK_l4jc_mel.npy	<young girl talking& all>@<infant laughing& all>
Yq4YFJA5pFXc	audiocaps	Plastic clicking and camera muffling followed by a toy helicopter motor starting up	/home/tiger/nfs/data/audiocaps/test_16k/Yq4YFJA5pFXc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yq4YFJA5pFXc_mel.npy	<plastic clicking& start>@<camera muffling& mid>@<toy helicopter motor starting up& end>
YtxeXrpoMST4	audiocaps	Water running then growing louder	/home/tiger/nfs/data/audiocaps/test_16k/YtxeXrpoMST4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtxeXrpoMST4_mel.npy	<water running& start>@<water growing louder& end>
YSNIaYhri76w	audiocaps	Squealing from a pig with dogs barking and a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YSNIaYhri76w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YSNIaYhri76w_mel.npy	<squealing pig& all>@<dogs barking& start>@<man speaking& mid>
YHVz-FJBf_iM	audiocaps	Water gurgling in a drain while a man talks followed by a toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YHVz-FJBf_iM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YHVz-FJBf_iM_mel.npy	<water gurgling in drain& all>@<man talking& start>@<toilet flushing& end>
Y1OyEgzXCkYE	audiocaps	An adult male gives a speech	/home/tiger/nfs/data/audiocaps/test_16k/Y1OyEgzXCkYE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1OyEgzXCkYE_mel.npy	<silence& all>@<adult male speaking& start>
Y6BJ455B1aAs	audiocaps	Whistling and an explosion	/home/tiger/nfs/data/audiocaps/test_16k/Y6BJ455B1aAs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6BJ455B1aAs_mel.npy	<whistling& start>@<explosion& end>
Y86dNVnTwH6U	audiocaps	A sewing machine clicks and then is used rapidly	/home/tiger/nfs/data/audiocaps/test_16k/Y86dNVnTwH6U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y86dNVnTwH6U_mel.npy	<sewing machine clicking& start>@<sewing machine being used rapidly& end>
Y-aYumc8KoXg	audiocaps	The sound of horn from a car approaching from a distance	/home/tiger/nfs/data/audiocaps/test_16k/Y-aYumc8KoXg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-aYumc8KoXg_mel.npy	<horn sound from a distance& all>@<car engine sound& mid>@<horn sound getting louder& end>
